,0,1,2,3,4,5,6,7,8,9,10
0,2018.0,5.0,29.0,1.0,1042.28,533.0,533.0,1160.3107902809925,22.0,4840.0,4840.0
1,2018.0,7.0,18.0,2.0,438.93,250.0,250.0,551.1150296784753,40.0,4800.0,4800.0
2,2017.0,2.0,9.0,3.0,680.81,500.0,500.0,354.0869494808474,48.0,40128.0,40128.0
3,2017.0,7.0,7.0,4.0,557.93,733.0,733.0,744.13311080508,18.0,3060.0,3060.0
4,2017.0,3.0,6.0,0.0,428.18,405.0,405.0,24.41382274310965,28.0,8400.0,8400.0
5,2018.0,3.0,27.0,1.0,1155.87,300.0,300.0,3526.492054344778,27.0,5967.0,5967.0
6,2017.0,7.0,12.0,2.0,437.54,1100.0,1100.0,98.23752568299327,50.0,7200.0,7200.0
7,2017.0,9.0,22.0,4.0,628.27,350.0,350.0,1205.6145949966653,20.0,2000.0,2000.0
8,2017.0,5.0,24.0,2.0,275.37,150.0,150.0,19.256554928407482,20.0,2240.0,2240.0
9,2018.0,2.0,3.0,5.0,774.59,485.0,485.0,732.694777838315,18.0,3240.0,3240.0
10,2017.0,11.0,20.0,0.0,394.56,350.0,350.0,380.46007102800445,16.0,1920.0,1920.0
11,2018.0,6.0,11.0,0.0,897.27,3400.0,3400.0,771.3229582365144,30.0,18000.0,18000.0
12,2018.0,5.0,29.0,1.0,1065.67,5300.0,5300.0,1050.3929148467869,50.0,26450.0,26450.0
13,2018.0,3.0,26.0,0.0,412.48,1200.0,1200.0,611.3749277622793,42.0,15750.0,15750.0
14,2017.0,5.0,19.0,4.0,153.34,350.0,350.0,6.520841002471345,45.0,18000.0,18000.0
15,2018.0,5.0,7.0,0.0,897.7,7750.0,7750.0,720.402885810308,34.0,37026.0,37026.0
16,2018.0,4.0,4.0,2.0,485.46,100.0,100.0,2895.6105927025424,16.0,4096.0,4096.0
17,2018.0,8.0,21.0,1.0,346.62,300.0,300.0,277.254658562449,25.0,3800.0,3800.0
18,2018.0,7.0,27.0,4.0,562.52,200.0,200.0,945.4075004750717,20.0,4000.0,4000.0
19,2017.0,7.0,28.0,4.0,556.72,1600.0,1600.0,861.5740130840823,20.0,6000.0,6000.0
20,2017.0,9.0,22.0,4.0,290.53,2200.0,2200.0,460.3607972940451,30.0,22500.0,22500.0
21,2018.0,2.0,6.0,1.0,656.92,500.0,500.0,499.2153291231807,25.0,7700.0,7700.0
22,2017.0,7.0,21.0,4.0,729.64,600.0,600.0,910.1372036522622,16.0,2816.0,2816.0
23,2018.0,5.0,30.0,2.0,712.07,450.0,850.0,503.8505903263476,46.0,4500.0,8910.0
24,2018.0,4.0,4.0,2.0,359.96,100.0,100.0,377.3050635196942,16.0,2112.0,2112.0
25,2018.0,3.0,2.0,4.0,384.36,600.0,2300.0,931.8037606610598,64.0,2560.0,10240.0
26,2017.0,6.0,29.0,3.0,278.87,4000.0,4000.0,59.92758864453844,50.0,40000.0,40000.0
27,2018.0,7.0,20.0,4.0,466.22,550.0,550.0,308.7833396197972,16.0,1232.0,1232.0
28,2017.0,12.0,18.0,0.0,218.12,2450.0,2450.0,3.3873927466359905,105.0,22050.0,22050.0
29,2017.0,6.0,12.0,0.0,538.42,350.0,350.0,813.9315625342917,17.0,2856.0,2856.0
30,2017.0,7.0,24.0,0.0,412.91,2250.0,2250.0,492.3861391908446,46.0,34776.0,34776.0
31,2017.0,8.0,15.0,1.0,512.12,200.0,200.0,621.7845411580126,22.0,3960.0,3960.0
32,2018.0,8.0,10.0,4.0,249.55,1110.0,1110.0,280.9510321608512,32.0,18400.0,18400.0
33,2018.0,7.0,12.0,3.0,516.37,2650.0,5300.0,4283.731442124213,120.0,13500.0,27000.0
34,2018.0,2.0,15.0,3.0,99.92,700.0,1400.0,1189.3451682033462,32.0,1344.0,2688.0
35,2018.0,8.0,7.0,1.0,226.97,350.0,350.0,808.9943048799383,19.0,3211.0,3211.0
36,2018.0,1.0,29.0,0.0,726.27,100.0,100.0,1380.516960096464,16.0,1408.0,1408.0
37,2018.0,7.0,13.0,4.0,464.98,625.0,625.0,616.3667974626791,23.0,8280.0,8280.0
38,2018.0,1.0,29.0,0.0,650.44,150.0,150.0,862.251697011552,25.0,2800.0,2800.0
39,2018.0,7.0,18.0,2.0,346.78,1700.0,1700.0,505.56042934516967,65.0,19500.0,19500.0
40,2017.0,8.0,7.0,0.0,318.04,400.0,400.0,371.54336158921984,20.0,8000.0,8000.0
41,2018.0,2.0,19.0,0.0,245.19,5875.0,5875.0,16.384331486901193,19.0,5814.0,5814.0
42,2018.0,3.0,19.0,0.0,-18.7,150.0,150.0,20.69366002818033,19.0,836.0,836.0
43,2017.0,10.0,11.0,2.0,315.89,1750.0,1750.0,4.085146937457429,40.0,32560.0,32560.0
44,2018.0,3.0,20.0,1.0,214.03,1750.0,1750.0,36.0177235599803,30.0,27000.0,27000.0
45,2018.0,4.0,26.0,3.0,682.27,533.0,533.0,726.7240622534681,22.0,4840.0,4840.0
